smiles,score
CC1CC(NC(=O)CCOc2cccc(C(N)=O)c2)CCN1C(=O)c1ccc(-n2cc[nH]c2=O)cc1,-31.140656
NC(=O)c1cccc(CC(=O)NC2CCCC2NC(=O)Cc2ccc3cn[nH]c3c2)c1,-35.899395
O=C(NCCC1CCCN1C(=O)/C=C/c1ccncn1)c1cn[nH]c1,-31.544979
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2(NC(=O)c3ccc4cn[nH]c(=O)c4c3)CC2)c[nH]1,-40.04884
O=C(NC1CN(C(=O)c2csc(-c3cn[nH]c3)n2)C1)c1cccc2[nH]c(=O)ccc12,-31.885212
CC1CC(NC(=O)Cc2ccc3cnccc3c2)CCN1C(=O)c1c[nH]c(=O)c2cncn12,-25.027806
O=C(/C=C/c1c[nH]cnc1=O)N1CC2(C1)CN(C(=O)c1cc3cc(O)ccc3[nH]1)C2,-44.651583
NC(=O)c1ccc(OCC(=O)NC2CC3(C2)CN(C(=O)c2ccc4c(c2)OCC(=O)N4)C3)cc1,-30.429211
NC(=O)c1cn(CCC(=O)N2CC3CC(NC(=O)c4ccc(-c5cn[nH]c5)cc4)C2C3)c(=O)[nH]c1=O,-33.819839
O=C(NC12CC1CN(C(=O)c1ccc(-c3ccncc3)s1)C2)c1ccc(=O)[nH]c1,-31.520319
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCOCC(NC(=O)c3ccc(-c4cn[nH]c4)cc3)C2)c[nH]1,-36.269066
O=C1CCc2cc(C(=O)NCC3CC4CC4N3C(=O)c3ccc(-c4cn[nH]c4)cc3)ccc2N1,-30.298513
O=C(NCC1CCCC1NC(=O)c1c[nH]c(=O)c2cnccc12)c1cc(=O)c2cc(O)ccc2o1,-26.619426
Nc1ccc(C(=O)NC2CC(NC(=O)c3ccc(-n4ccnc4)cc3)C2)c2ccncc12,-30.380837
O=C(NC1CCC1NC(=O)c1ccc(-c2cn[nH]c2)cc1)c1ccc(-c2cn[nH]c2)cc1,-43.047973
Cc1nn(-c2ccncc2)cc1C(=O)NC1(CNC(=O)c2ccc(-c3cn[nH]c3)cc2)CCCC1,-35.173909
O=C(NCC(=O)N1C(CNC(=O)c2cn[nH]c(=O)c2)CC2CC21)c1cccc(O)c1,-36.893492
COc1cc(O)ccc1CNC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-32.620019
NC(=O)c1ccsc1NC(=O)CN1CCN(c2cc[nH]c(=O)c2)CC1,-36.625307
O=C(NC1CCN(C(=O)c2ccc3c(=O)[nH][nH]c(=O)c3c2)CC1F)c1ccc2cn[nH]c(=O)c2c1,-27.205811
Nc1ncnc2cc(C(=O)NCCC3CN(C(=O)c4cc(Cl)n[nH]c4=O)C3)ccc12,-31.540022
O=C(Cc1ccc(O)c(Cl)c1)N1CC2(C1)CN(C(=O)c1ccc(-c3cnco3)cc1)C2,-27.697693
CC(NC(=O)Cc1ccc2[nH]ncc2c1)C1CCCN1C(=O)Cc1cccc(C(N)=O)c1,-39.364069
O=C(NC1CC2(C1)CN(C(=O)c1c[nH]c3ncncc13)C2)c1ccc(-c2cccnc2)cc1,-34.370743
NC(=O)c1ccc(CCC(=O)N2CC(NC(=O)c3cc[nH]c(=O)c3)CC2CO)cc1,-32.352042
Nc1ccc(C(=O)NC2(CNC(=O)c3ccc4n[nH]c(=O)n4c3)CCOC2)c2ccncc12,-34.863719
CC1CCC(NC(=O)c2cccc(-c3cnnc(N)n3)c2)CN1C(=O)c1c[nH]c2ncncc12,-35.740486
NC(=O)c1ccc(C(=O)N2CC(CNC(=O)c3ccc(-c4ccccc4F)[nH]3)C2)o1,-30.255266
O=C(Cc1cn[nH]c1)NCC1(NC(=O)Cc2coc3cc(O)ccc23)CCOC1,-36.475389
CC1C(NC(=O)c2ccnc3ccc(O)cc23)CCN1C(=O)c1c[nH]c(=O)c2cnccc12,-23.678009
Nc1ncnc2cc(C(=O)N3CCC(NC(=O)c4ccc5c(c4)NC(=O)CNC5=O)C(O)C3)ccc12,-30.510922
O=C(Nc1ccc2c(=O)[nH]ccc2c1)c1ccc2cnsc2c1,-26.78548
COC(CNC(=O)/C=C/c1ccc(C(N)=O)cc1)CNC(=O)c1ccc(C(N)=O)cc1,-43.138712
O=C(Cc1coc2cc(O)ccc12)NCCCNC(=O)C1CC(=O)N(c2cn[nH]c2)C1,-38.51791
O=C(NC1(CNC(=O)c2c[nH]c(=O)c3ccsc23)CC1)c1cccc(-n2cc[nH]c2=O)c1,-29.196722
O=C(NC1CCCCN(C(=O)c2cc(=O)c3cc(O)ccc3o2)C1)c1ccc2c(=O)[nH]cnc2c1,-29.581548
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2CCC(NC(=O)c3cc4ccccc4[nH]3)C2)c[nH]1,-32.683017
O=C(NCC1(CNC(=O)c2cn[nH]c(=O)c2)CCC1)c1ccc(-c2cn[nH]c2)cc1,-41.219695
O=C(NCC12CC1CN(C(=O)c1ccc3cn[nH]c(=O)c3c1)C2)c1cn[nH]c(=O)c1,-46.384573
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC(NC(=O)c3cccc(-c4ccc(=O)[nH]n4)c3)CC2)c[nH]1,-43.987669
O=C(CCc1cccc(O)c1)NC(CNC(=O)c1ccn[nH]c1=O)C1CC1,-33.078222
Cn1cnc2cc(C(=O)NC3CCC3NC(=O)C3CC(=O)N(c4cn[nH]c4)C3)ccc2c1=O,-38.912698
CC1CCC(NC(=O)/C=C/c2ccc(O)cc2)CN1C(=O)c1cc(=O)[nH]cn1,-31.793152
O=C(NCC1CC2CC2N1C(=O)c1ccc(-c2cn[nH]c2)cc1)c1ccc2c(=O)[nH]cnc2c1,-41.721646
NC(=O)c1ccc(/C=C/C(=O)NC2CC(NC(=O)c3cccc4[nH]c(-c5cccnc5)nc34)C2)cc1,-32.32554
O=C(c1cc2cc(O)ccc2[nH]1)N1CC(C2CN(C(=O)c3ccc(-c4cc[nH]n4)s3)C2)C1,-35.869788
O=C(NCC1CC2CC2N1C(=O)/C=C/c1cccc(O)c1)c1ccc2c(=O)cc[nH]c2c1,-36.274911
O=C1CNC(=O)c2cc(C(=O)N3CC(NC(=O)c4cn[nH]c(=O)c4)C3)ccc2N1,-32.271255
O=C(NC1(C2CN(C(=O)c3cn[nH]c3)C2)CC1)c1cc(-c2ccoc2)n[nH]1,-29.889883
O=C(NC1CCC(NC(=O)c2cc(=O)c3cc(O)ccc3o2)C1)c1ccc(=O)[nH]n1,-34.804207
NC(=O)c1ccc(C(=O)N2CC3(CCOC3)C2)cc1,-26.912477
Nc1ncnc2c1ncn2CC(=O)NC1CC2(C1)CN(C(=O)c1cc3sc4ccccc4c3s1)C2,-38.347479
O=C(NCC1CCN1C(=O)c1ccc(-c2cn[nH]c2)cc1)c1ccc(-c2cn[nH]c2)cc1,-35.98604
O=C(CNC(=O)c1ccncc1)NC1CCCN(C(=O)c2c[nH]c3ncncc23)C1,-31.166386
NC(=O)c1ccc(C(=O)NC2CCC(NC(=O)c3ccc4c(c3)CCC(=O)N4)C2)cc1,-42.813777
O=C(NC1(CNC(=O)c2cccc3cc(O)ccc23)CC1)c1ccc(-n2cc[nH]c2=O)cc1,-34.122983
NC(=O)c1ccc(/C=C/C(=O)N2CC3CC3(NC(=O)c3cccn4nccc34)C2)o1,-34.565824
NC(=O)c1ccc(C(=O)N2CCC(CCNC(=O)c3cnn4ccc(=O)[nH]c34)C2)cc1,-32.196169
CC1C(C)N(C(=O)c2ccc(-c3ccncc3)s2)CCN1C(=O)CCOc1ccc(C(N)=O)cc1,-35.414355
CC(NC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)C1CCCN1C(=O)c1ccc(-c2ccncc2)o1,-30.351921
O=C(CNC(=O)c1ccc(O)cc1)NC1CCN(C(=O)Cc2c[nH][nH]c2=O)C1,-28.876134
O=C(/C=C/c1ccc2c(c1)COCC2)NC(CNC(=O)c1c[nH]c2ncncc12)C1CC1,-28.192039
NC(=O)c1ccc(/C=C/C(=O)NCCNC(=O)c2ccc3[nH]nnc3c2)o1,-36.277679
Nc1ncnc2cc(C(=O)N3CC4C(C3)C4NC(=O)Cc3ccc4[nH]ncc4c3)ccc12,-36.345871
Cc1ccc(C(=O)NCCC(=O)N2CC(NC(=O)c3ccc(C(N)=O)cc3)C2)c(O)c1,-32.2035
CC(CNC(=O)/C=C/c1ccc(C(N)=O)o1)CNC(=O)c1ccc2n[nH]c(=O)n2c1,-41.732285
CN1C(=O)CCc2cc(C(=O)N3CC4CCN(C(=O)c5ccc6c(N)ncnc6c5)C4C3)ccc21,-36.117584
NC(=O)c1ccc(/C=C/C(=O)N2CC(NC(=O)c3cccc4cn[nH]c34)C3(CC3)C2)cc1,-31.621631
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC3(C2)CN(C(=O)c2ccc4[nH]c(=O)c(=O)[nH]c4c2)C3)c[nH]1,-31.385954
NC(=O)c1cccc(OCC(=O)N2CC3CC3(CNC(=O)c3ccc4cn[nH]c(=O)c4c3)C2)c1,-48.777952
CC(CNC(=O)c1ccc2[nH]c(=O)[nH]c2c1)CNC(=O)c1ccc(C(N)=O)o1,-31.719442
NC(=O)c1ccc(CC(=O)NCCCNC(=O)c2ccc3c(c2)oc2ccccc23)cc1,-36.142243
Cc1ccc(C(=O)NC2CCN(c3cc(=O)n(C)c(=O)[nH]3)C2)c(-n2cc(-c3ccnc(N)c3)nn2)c1,-28.000086
NC(=O)c1ccc(/C=C/C(=O)NCC2CCN2C(=O)c2ccc(-n3cc[nH]c3=O)cc2)o1,-33.767149
Cn1c(C(=O)N2C(CNC(=O)c3cc[nH]c(=O)c3)CC3CC32)cc2ccc(O)cc21,-37.36431
O=C(Cc1coc2cc(O)ccc12)NCC1CCCCN1C(=O)c1ccc2cn[nH]c(=O)c2c1,-39.040693
O=C(NC1CCC(NC(=O)c2cc(Br)cc3[nH]ncc23)C1)c1cn[nH]c1,-36.523065
O=C(c1cccc(-c2ccncc2)c1)N1CCN(C(=O)c2cc3ccncc3c(=O)[nH]2)CC1,-30.117453
O=C(NC1CCC1NC(=O)C1CCCN(c2cc(=O)[nH]cn2)C1)c1cn[nH]c1,-32.160454
NC(=O)c1ccc(/C=C/C(=O)NC2CC(CNC(=O)c3ccc(N)c4cnccc34)C2)cc1,-31.492772
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CC3CCC(C2)N3C(=O)c2cccc(-c3ccncc3)c2)c[nH]1,-28.020895
NC(=O)c1ccc(C(=O)N2CCCC2CNC(=O)c2cccc3[nH]c(=O)ccc23)cc1,-35.459051
O=C(NC1CCCC1CNC(=O)c1coc2ccc(O)cc12)c1cnc(-c2ccncc2)s1,-33.27268
O=C(NCC1CCN1C(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1)c1c[nH]c(=O)c2cnccc12,-27.293235
Nc1nnc(CCC(=O)NC(CNC(=O)c2ccc3ncncc3c2)C2CC2)s1,-38.40494
NC(=O)c1cncc(-c2cn(-c3ccccc3C(=O)N3CCC(c4cc(=O)[nH][nH]4)CC3)nn2)c1,-38.810827
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC(NC(=O)c3coc(=O)c4ccccc34)C2)c[nH]1,-31.121266
CC1(NC(=O)c2coc3ccc(O)cc23)CN(C(=O)c2c[nH]c(=O)c(Cl)c2)C1,-33.362355
Cn1c(=O)n(C)c2cc(C(=O)N3CC4CCC3CN4C(=O)c3ccc(C(N)=O)cc3)ccc21,-35.102099
O=C(NCC1CCC(NC(=O)c2ccc3c(=O)[nH]cnc3c2)C1)c1ccc2ccncc2c1,-29.582954
O=C(NC1CCC1NC(=O)c1ncoc1-c1ccco1)c1ccc2cn[nH]c(=O)c2c1,-31.874611
O=C(NCC1CCC(NC(=O)c2ccc(-c3ccncc3)cc2)C1)c1cc[nH]c(=O)c1,-32.012712
O=C(/C=C/c1cc[nH]c1)NC1CCC(CNC(=O)c2ccn3c(=O)[nH]nc3c2)C1,-44.908699
O=C(NC1CN(C(=O)/C=C/c2ccc(O)cc2)C1)c1ccc2c(c1)OCCNC2=O,-29.83379
NC(=O)c1cc(S(=O)(=O)NCC(=O)NC2CCCC2NC(=O)c2cc(-c3ccccc3)[nH]c(=O)c2)c[nH]1,-25.940665
CC1(NC(=O)CNS(=O)(=O)c2c[nH]c(C(N)=O)c2)CCN(C(=O)Cc2cccc3nonc23)CC1,-30.532807
NC(=O)c1ccc(C(=O)NC23CC2CN(C(=O)c2ccc(-c4ccccn4)o2)C3)cc1,-30.092477
NC(=O)c1ccc(C(=O)NC2CCC(CNC(=O)c3ccc(-c4cccs4)[nH]3)C2)cc1,-33.167519
O=C(Cc1c[nH][nH]c1=O)NC1CCN(C(=O)c2ccc3c(=O)ccoc3c2)C1,-34.458986
CN(CC1CCCN1C(=O)c1cc[nH]c1)C(=O)CNS(=O)(=O)c1c[nH]c(C(N)=O)c1,-29.779913
O=C(NCC1CCCCN1C(=O)c1cc2cc(O)ccc2[nH]1)c1ccc2cn[nH]c(=O)c2c1,-42.110416
NC(=O)c1cc(S(=O)(=O)NCC(=O)NCC2CN(C(=O)c3cccc(-c4n[nH]c(=O)[nH]4)c3)C2)c[nH]1,-33.12577
CN(C(=O)Cc1ccc(C(N)=O)cc1)C1CN(C(=O)c2ccnc3c(C(N)=O)cnn23)CC1O,-37.915478
NC(=O)c1cc(S(=O)(=O)NCC(=O)NC2CN(C(=O)c3cc(-c4ccccc4)cs3)CC2O)c[nH]1,-25.693526
O=C(c1ccc(-c2cn[nH]c2)cc1)N1CC(C2CN(C(=O)c3cccc4[nH]c(=O)ccc34)C2)C1,-34.287384
O=C(NCC1(CNC(=O)c2cccc3[nH]c(=O)[nH]c23)CC1)c1c[nH]c2ncncc12,-28.288374
O=C(CCc1nnc(-c2ccncc2)o1)NC1CC(NC(=O)c2coc3ccc(O)cc23)C1,-26.71666
NC(=O)c1ccc(C(=O)NCC2CCN2C(=O)c2cccc(-c3n[nH]c(=O)[nH]3)c2)cc1,-42.518938
O=C(CCc1c[nH]cn1)NCC1CCCN(C(=O)c2cc3cc(O)ccc3[nH]2)C1,-40.004327
Nc1ncnc2cc(C(=O)NC3(CCNC(=O)CNC(=O)c4cccnc4)CCC3)ccc12,-36.154053
NC(=O)c1ccc(C(=O)NC2CCCC2CNC(=O)c2coc3ccc(O)cc23)cc1,-40.386934
O=C(NC1CC2CC1N(C(=O)c1cn[nH]c(=O)c1)C2)c1ccc(-c2ccncc2)cc1,-34.132255
NC(=O)c1ccc(C(=O)NC2CN(C(=O)Cc3ccc4nsnc4c3)CC2O)cc1,-32.865155
CC(CNC(=O)c1ccc2c(N)ncnc2c1)(NC(=O)CNC(=O)c1cccs1)C1CC1,-34.335034
O=C(NCC1CCN1C(=O)c1csc(-c2cn[nH]c2)n1)c1c[nH]c(=O)c2ccsc12,-33.705075
Nc1ncnc2cc(C(=O)NC3(CCNC(=O)c4ccc5c(c4)CCO5)CCC3)ccc12,-35.835619
Cc1csc2c(C(=O)NC3CN(C(=O)/C=C/c4ccc(C(N)=O)cc4)CC3F)ncnc12,-34.053351
NC(=O)c1ccc(/C=C/C(=O)NC2CCC(CNC(=O)c3ccc4cn[nH]c(=O)c4c3)C2)o1,-36.216866
Nc1ncnc2c1ncn2CCC(=O)N1CC2(C1)CN(C(=O)c1ccc(-c3ccncc3)[nH]c1=O)C2,-32.304483
O=C(CCc1cccc2cnccc12)NCC1(CNC(=O)c2cc3cccc(O)c3[nH]2)CC1,-32.777401
O=C(NC1(CO)CN(C(=O)Cc2ccc3[nH]ncc3c2)C1)c1ccc(-c2ccncc2)cc1,-29.112772
NC(=O)c1cn(CC(=O)NCCC2CCN(C(=O)c3ccnc4ccc(O)cc34)C2)c2ccccc12,-33.166112
O=C(NC1CCN(C(=O)/C=C/c2cccc(O)c2)CC1O)c1ccc(-n2cncn2)cc1,-31.347314
O=C(NC1CN(C(=O)c2ccc(-c3cc[nH]n3)s2)C1)c1ccn[nH]c1=O,-28.537284
O=C(NC1CCC(NC(=O)C2CC(=O)N(c3cn[nH]c3)C2)CC1)c1ccc(-c2cn[nH]c2)cc1,-36.211616
O=C(/C=C/c1cccc(O)c1)NC1(CNC(=O)c2ccc3n[nH]c(=O)n3c2)CCC1,-36.466323
NC(=O)c1ccc(C(=O)NCC2(F)CN(C(=O)c3ccc4[nH]c(=O)[nH]c4c3)C2)cc1,-37.650625
CC1CN(C(=O)Cc2cccc(C(N)=O)c2)CC1CNC(=O)c1cc2cccc(Cl)c2s1,-32.565889
Cn1cnc2c(C(=O)NCC3(CNC(=O)c4ccc5c(N)ncnc5c4)CCC3)ccnc21,-27.700539
Cn1nnc2cc(C(=O)NCC(C)(C)CNC(=O)c3ccc(C(N)=O)cc3)ccc21,-34.383195
O=C(NCC1CN(C(=O)Cc2c[nH][nH]c2=O)C1)c1ccc(-c2cccnc2)cc1,-33.877007
O=C(c1ccc2ncncc2c1)N1CC2(C1)CN(C(=O)c1ccc3[nH]nnc3c1)C2,-31.382122
O=C(NCC1CCCN1C(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-32.996677
O=C(CCCn1ccnc1)NCC1CCCN1C(=O)c1ccc(-c2cn[nH]c2)cc1,-35.459541
O=C(NCC1CC2CC2N1C(=O)c1ccn2ncnc2c1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-28.094889
NC(=O)c1ccc(-c2ccc3[nH]c(=O)ccc3c2)cc1,-30.271448
O=C(NCC1CCC(NC(=O)c2cn[nH]c2)C1)c1ccc(-c2cn[nH]c2)cc1,-38.619997
O=C(NCCCNC(=O)c1ccc2cc(O)ccc2c1)c1cc[nH]c(=O)c1,-36.138644
NC(=O)c1ccc(C(=O)NCC(NC(=O)c2cc3cc(O)ccc3[nH]2)C2CC2)cc1,-41.722121
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC(NC(=O)Cc3cccc4nonc34)CC2)c[nH]1,-34.162968
NC(=O)c1cccc(CC(=O)NC2CCCC2CNC(=O)c2ccc3nnnn3c2)c1,-33.482613
Cn1c(=O)c2cc(C(=O)NCC3(NC(=O)CNS(=O)(=O)c4c[nH]c(C(N)=O)c4)CCC3)sc2n(C)c1=O,-31.741473
NC(=O)c1ccc(/C=C/C(=O)NCC2CCCC2NC(=O)c2ccc(-c3cc[nH]n3)cc2)o1,-39.943581
CC(NC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)C1(O)CN(C(=O)c2cc3ccc(O)cc3[nH]2)C1,-39.65171
NC(=O)c1ccc(C(=O)NC23CC2CN(C(=O)c2ccc4c(c2)CCC4)C3)cc1,-33.656106
O=C(CCc1n[nH]c(=O)[nH]1)N1CC2CC1CN2C(=O)c1ccc(-c2cn[nH]c2)cc1,-36.949126
NC(=O)c1ccc(C(=O)NC2C3CN(C(=O)c4cccc(-n5cccn5)c4)CC32)cc1,-34.127778
NC(=O)c1ccc(NC(=O)c2ccc3[nH]c(=O)[nH]c(=O)c3c2)cc1,-31.584834
O=C(NCC1CC2CC2N1C(=O)c1ccc(-c2cn[nH]c2)cc1)c1ccc(-c2cn[nH]c2)cc1,-33.667223
CN1C(=O)CCc2cc(C(=O)NC34CC(NC(=O)c5ccc6cn[nH]c(=O)c6c5)(C3)C4)ccc21,-29.576234
Nc1ncnc2c1ncn2CC(=O)NCC1(CNC(=O)c2cccc3c2OCC(=O)N3)CCC1,-30.240642
NC(=O)c1ccc(C(=O)NCC(O)CNC(=O)c2ccncc2)cc1,-37.009987
O=C(Cc1cccc2nonc12)NC1(CNC(=O)c2cn[nH]c2)CC1,-27.72797
O=C(Cc1coc2cc(O)ccc12)N1CC2CN(C(=O)c3ccc4c(=O)[nH][nH]c(=O)c4c3)CC2C1,-37.070816
CC(CNC(=O)c1ccc(-c2ccncc2)s1)(NC(=O)c1ccc(C(N)=O)cc1)C1CC1,-35.823951
O=C(NCC1CCCCN1C(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1)C1CC(=O)N(c2cn[nH]c2)C1,-31.574209
O=C(Cc1csc(-c2cccnc2)n1)NC1CCCC1NC(=O)c1ccc(-c2cn[nH]c2)cc1,-35.948621
O=C(NC1CCC1NC(=O)c1cnn2ccncc12)c1cccc2[nH]c(=O)ccc12,-25.058069
O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc2c(=O)cc[nH]c2c1,-31.03556
NC(=O)c1ccc(C(=O)NC/C=C/CNC(=O)c2ccc3snnc3c2)cc1,-33.929587
O=C(NC1CCC1NC(=O)c1ccc2cn[nH]c(=O)c2c1)c1cccc(-n2cc[nH]c2=O)c1,-36.792806
Cn1c(=O)[nH]c2cc(C(=O)N3CC(CCNC(=O)c4ccc(-c5cn[nH]c5)cc4)C3)ccc21,-33.035794
O=C(NCC1CCCC1NC(=O)C1CCN(c2cc(=O)[nH]cn2)CC1)c1ccc(-c2cn[nH]c2)cc1,-33.094402
O=C(NCC1CC2CC2N1C(=O)c1ccc(-c2ccncc2)cc1)c1cn[nH]c(=O)c1,-37.081704
NC(=O)c1ccc(C(=O)N2CC(Oc3ccc(Cl)cc3)C2)cc1,-32.611314
Cc1ncsc1C(=O)NC1CCC(CNC(=O)CNS(=O)(=O)c2c[nH]c(C(N)=O)c2)C1,-33.105099
NC(=O)c1ccc(C(=O)N2CCC2CNC(=O)c2c[nH]nc2[N+](=O)[O-])cc1,-38.609614
NC(=O)c1ccc(/C=C/C(=O)NC2CCCC2CNC(=O)c2cccc3c2CCC(=O)N3)o1,-31.172529
O=C(NCC1(F)CN(C(=O)c2ccc(-c3ccncc3)s2)C1)c1ccc2c(=O)[nH]cnc2c1,-31.74276
Cn1c(=O)[nH]c2cc(C(=O)NC3CC4(C3)CN(C(=O)CNS(=O)(=O)c3c[nH]c(C(N)=O)c3)C4)ccc21,-37.362809
O=C(NCCC1CN(C(=O)Cc2cccc3cnccc23)C1)c1c[nH]c(=O)c2cncn12,-32.388026
Cc1cnccc1-c1ccc(C(=O)NC2CN(C(=O)c3cccc(-c4cnnc(N)n4)c3)C2)s1,-43.710221
O=C(c1cc2ccc(O)cc2[nH]1)N1CCC2C(C1)CN2C(=O)c1c[nH]c(=O)c(Cl)c1,-35.484879
COc1ccc(CC(=O)NCC2(NC(=O)c3ccc(C(N)=O)cc3)CC2)c2ccccc12,-31.565379
O=C(NC1CN(C(=O)c2c[nH]c(=O)c3cncn23)C1)c1ccc2c(=O)cc[nH]c2c1,-26.259214
O=C(NC1CCN(C(=O)c2ccc3cn[nH]c(=O)c3c2)CC1)c1cc[nH]c(=O)c1,-35.190268
O=C(NC1CCCC1NC(=O)c1cc2ccccc2[nH]c1=O)c1cn[nH]c1,-31.791333
CN(CC1(CNC(=O)c2ccc(-c3ccncc3)o2)CC1)C(=O)CCOc1ccc(C(N)=O)cc1,-31.677801
O=C(NCC1CCC(NC(=O)c2ccc(-c3ccncc3)o2)C1)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-31.872957
Nc1ncnc2cc(C(=O)NC3CCC3NC(=O)CCc3nc(-c4ccncc4)no3)ccc12,-35.989633
O=C(NCC(NC(=O)c1cccc(-c2ccncc2)c1)C1CC1)c1ccc2cnccc2c1,-29.597776
O=C(c1cnc2[nH]c(=O)[nH]c(=O)c2c1)N1CCn2cc(O)c(=O)cc2C1,-45.182558
Nc1nncc(-c2cccc(C(=O)NC3CCN(C(=O)C4CC(=O)N(c5cn[nH]c5)C4)C3)c2)n1,-31.816254
O=C(NCC1(O)CN(C(=O)CCc2c[nH]c(=O)[nH]2)C1)c1ccc2cn[nH]c(=O)c2c1,-33.173585
O=C1CCCc2cc(C(=O)NCC3(NC(=O)c4ccc(-c5cn[nH]c5)cc4)CCC3)ccc2N1,-37.876892
Cn1c(=O)[nH]c2cc(C(=O)NC3(C)CN(C(=O)c4ccc(-c5ccc(O)cc5)cc4)C3)ccc21,-26.983609
O=C(NCC1CCCCN1C(=O)c1ccc2cn[nH]c(=O)c2c1)c1c[nH]c(=O)c2cnccc12,-31.827803
Nc1cc(C(=O)NCC2(CNC(=O)c3cccc(-n4cc[nH]c4=O)c3)CC2)c2ccccc2c1,-29.482454
O=C(Cc1cccc2cnccc12)N1CC2(C1)CN(C(=O)c1ccc(O)cc1)C2,-30.183154
Nc1ncnc2cc(C(=O)NCC3(NC(=O)Cc4ccc(S(N)(=O)=O)cc4)CC3)ccc12,-36.536822
CC1C(NC(=O)CNC(=O)c2ccc3[nH]nnc3c2)CCN1C(=O)c1ccc(C(N)=O)cc1,-30.47054
O=C(NC1(CNC(=O)c2cccc3cnccc23)CCCC1)c1ccc2cn[nH]c(=O)c2c1,-34.54973
O=C(c1ccc2c(=O)[nH][nH]c(=O)c2c1)N1CCN(C(=O)C2CCCN(c3cc(=O)[nH]cn3)C2)C2CC21,-25.295366
Cn1c(=O)n(C)c2cc(C(=O)NC3(CNC(=O)CNS(=O)(=O)c4c[nH]c(C(N)=O)c4)CC3)ccc21,-40.59614
O=C(NC1CCN(C(=O)Cc2cccc3cnccc23)C1)C1CC(=O)N(c2cn[nH]c2)C1,-29.748973
O=C(NC12CC1CN(C(=O)CCc1cccc3cnccc13)C2)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-32.631029
NC(=O)c1ccc(OCCC(=O)N2CC3(CCN(C(=O)Cc4coc5cc(O)ccc45)C3)C2)cc1,-38.743011
O=C(Cc1c[nH][nH]c1=O)NC1CC(NC(=O)c2ccc(-c3cn[nH]c3)cc2)C1,-38.307835
Nc1ncnc2cc(C(=O)N(CCNC(=O)c3cc(=O)[nH]c4ccc(Cl)cc34)C3CC3)ccc12,-33.163861
NC(=O)c1ccc(C(=O)NC2CN(C(=O)c3csc(-c4ccc(O)cc4)n3)C2)cc1,-32.364724
Nc1ncnc2cc(C(=O)N3CC(CNC(=O)CCOc4ccc5ccccc5c4)C3)ccc12,-34.70833
NC(=O)c1cccc(CC(=O)NC2CC3CC2N(C(=O)c2ccc4c(N)ncnc4c2)C3)c1,-38.45092
Nc1ncnc2cc(C(=O)N3CC4CC(C3)N(C(=O)Cc3nnc(-c5ccccc5)o3)C4)ccc12,-28.330624
O=C(NC1CCN(C(=O)Cc2n[nH]c(=O)c3ccccc23)CC1O)c1ccc(-c2cn[nH]c2)cc1,-32.406651
Cn1cc(-c2ncc(C(=O)N3CC(CNC(=O)c4ccc(C(N)=O)cc4)C3)s2)cn1,-28.437438
O=C(c1ccncc1)N1CC2(C1)CN(C(=O)c1cc(=O)c3cc(O)ccc3o1)C2,-25.375815
CN(C(=O)/C=C/c1ccc(C(N)=O)cc1)C1CN(C(=O)c2ccc3nnnn3c2)C1,-35.877718
O=C(NCC1(NC(=O)c2ccc3[nH]c(=O)[nH]c(=O)c3c2)CC1)c1ccc2c(=O)[nH]cnc2c1,-29.146966
NC(=O)c1cc(S(=O)(=O)NCC(=O)N2CCC(NC(=O)c3c[nH]c(=O)c(Cl)c3)CC2)c[nH]1,-35.063079
O=C(NC1(CNC(=O)c2cccn3c(=O)[nH]nc23)CC1)c1cccnc1,-26.356388
O=C(c1cnc2[nH]ncc2c1)N1CC2CN(C(=O)c3cc4cnccc4[nH]3)CC2C1,-32.994027
O=C(CCc1c[nH]c(=O)[nH]1)NC1CCCC1NC(=O)c1cc2c(O)cccc2[nH]1,-36.506842
O=C(NCC12CC1CN(C(=O)c1ccc3ccncc3c1)C2)c1cc(=O)c2cc(O)ccc2o1,-30.989151
O=C(Cc1cccc(O)c1)NC1CCN(C(=O)c2ccc(-c3ccncc3)[nH]c2=O)C1,-31.347246
Cc1c(C(=O)NC2(C)CCN(C(=O)c3ccc(-c4ccncc4)s3)C2)sc2ncnc(N)c12,-34.596244
