smiles,score
COc1c(C(=O)C(=O)NC2CCCC2NC(=O)c2cc3ccccc3[nH]c2=O)sc2ccccc12,-33.495759
Nc1c(C(=O)Nc2ccc(N3CCS(=O)(=O)CC3)cc2)[nH]c(=O)[nH]c1=O,-27.891076
Nc1cc(C(=O)N2CCCC(CNC(=O)Cc3ccc(-c4ccccc4)cc3)C2)ccc1S(N)(=O)=O,-35.998928
O=C(NC/C=C/CNC(=O)c1cccn(Cc2ccccc2)c1=O)c1ccccc1-c1cc[nH]n1,-46.107052
Nc1ccc(C(=O)NCC(=O)NC2C=CC(CNC(=O)c3cc(=O)c4ccc(F)cc4o3)C2)cc1,-31.403439
Nc1cccc(C(=O)N2CC(O)C(CNC(=O)c3c4c(n[nH]c3=O)CCC4)C2)c1,-30.448695
O=C(CCC(=O)NCCc1ccccc1)NC/C=C/CNC(=O)c1cc(-c2c[nH]c3ccccc23)n[nH]1,-24.762215
Cc1c(CC(=O)NC/C=C/CNC(=O)C(CO)NC(=O)c2ccc(F)cc2)c(=O)[nH]c2[nH][nH]c(=O)c12,-28.842398
CC(NC(=O)CCC(=O)NC/C=C/CNC(=O)C(Cc1c[nH]c2ccccc12)NC(N)=O)c1ccccc1,-32.762667
O=C(CNC(=O)c1ccoc1)NCC1(CNC(=O)c2cccc(-c3ccoc3)c2)CC1,-37.674706
Cc1cccc(-c2cccc(C(=O)NCC3CC3CNC(=O)C(NC(N)=O)c3ccccc3)c2)c1,-40.457129
O=C(NCC1(NC(=O)c2ccc(-c3cc[nH]n3)s2)CC1)c1cccc(S(=O)(=O)NCC2CC2)c1,-33.229356
CNS(=O)(=O)c1ccc(-c2cccs2)c(C(=O)NC2CCCNC2=O)c1,-33.661106
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NC2CC(CNC(=O)c3c[nH]c4ccccc4c3=O)C2)o1,-38.682914
O=C(NC1CCC1NC(=O)c1ccc2c3c(cccc13)CC2)c1cccc(=O)[nH]1,-33.141352
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC2CCCC2NC(=O)c2[nH]n(-c3ccccc3)c(=O)c2Br)cc1,-30.714375
O=C(CNC(=O)c1ccc(O)cc1)NC1CCC(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)C1,-27.920616
O=C(CNS(=O)(=O)c1c(F)cccc1F)NC1(CNC(=O)c2ccc(-c3ccco3)[nH]c2=O)CCOC1,-30.856024
O=C(CNS(=O)(=O)c1ccccc1)NC/C=C/CNC(=O)Cn1nc2ccccn2c1=O,-35.764703
O=C(NC1CCCCC1NC(=O)c1cc2ccccc2[nH]c1=O)c1ccc(-c2cccs2)[nH]c1=O,-35.487286
Nc1nc(NC2CCN(Cc3cccnc3)C2)nc2cc(Br)ccc12,-26.149595
NS(=O)(=O)c1sccc1C(=O)NCC1(F)CN(C(=O)C(=O)NCc2ccc(F)cc2)C1,-27.95425
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC2CN(C(=O)c3ccc4[nH]c(=O)c(=O)[nH]c4c3)C2)cc1,-31.963244
O=C(NC1CCCCC1NC(=O)c1cccc2[nH]ccc12)c1c[nH]nc1-c1cc2ccccc2o1,-25.447713
O=C(CNS(=O)(=O)c1cccs1)NCC1CCCN(C(=O)c2ccc(-c3cccs3)[nH]c2=O)C1,-31.977583
O=C(CNC(=O)c1c[nH]c(=O)[nH]c1=O)NC1(CNC(=O)c2ccc(Nc3ccccc3)cc2)CCC1,-38.190237
O=C(CCNS(=O)(=O)c1ccccc1F)NC1CCCC1NC(=O)c1cccc(-c2ccc(F)cc2)n1,-28.722259
O=C(Nc1ccc(Cl)cc1)C(=O)NC(CNC(=O)c1ccc(-c2cccc(Cl)c2)cn1)C1CCC1,-32.156984
O=C(Cn1ccc(=O)[nH]c1=O)NCC1(CNC(=O)c2cccc3[nH]ccc23)CCC1,-30.6466
Nc1nc2ccc(C(=O)N3CCC(CCNC(=O)c4cc(Cl)c[nH]c4=O)C3)cc2o1,-32.20341
CNS(=O)(=O)c1csc(C(=O)NCCNC(=O)CCc2cc3ccccc3[nH]c2=O)c1,-29.094018
CCNS(=O)(=O)c1ccc(C(=O)N2CCCC2CNC(=O)CC(=O)Nc2nccs2)cc1,-28.859533
O=C(CNC(=O)c1cccc(F)c1)NCC1(NC(=O)CNC(=O)c2c[nH]c3ccccc3c2=O)CC1,-35.171281
O=C(Nc1ccc(-c2ccccc2)cc1)C(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1,-33.373783
O=C(CNC(=O)NCc1ccc(F)cc1)NCC1(CNC(=O)c2ccc(CNC(=O)c3cccs3)cc2)CCC1,-30.750639
Cc1nc(NC(=O)C(=O)Nc2cc(CCc3ccccc3)n[nH]2)sc1Cc1ccccc1,-25.475448
O=C(CNc1cc(-c2ccccc2)ccc1Cl)Nc1ccccc1Sc1ccc(Cl)cc1,-31.693376
C#CCNS(=O)(=O)c1ccc(C(=O)NC(CNC(=O)c2sccc2NC(=O)c2ccncc2)C2CCC2)cc1,-35.807893
NS(=O)(=O)c1ccc(CC(=O)NC2(CNC(=O)c3ccc(C(=O)NC4CC4)cc3)CC2)s1,-32.464845
O=C(NCc1ccccc1)c1ccccc1NC(=O)N(CCc1ccccc1)Cc1ccncc1,-28.073451
Nc1ccc(-c2ccccc2)cc1C(=O)NC1CCCC1NC(=O)c1cc(-c2ccccc2F)on1,-35.392806
O=C(Nc1ccc2cc[nH]c(=O)c2c1)c1ccccc1-c1ncc(-c2ccccc2F)o1,-32.936544
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(=O)n(-c3ccccc3)n2)o1,-38.76014
NS(=O)(=O)c1cc2sc(C(=O)N3CC(NC(=O)c4cc5ncccc5[nH]4)C3)cc2s1,-28.063885
NC(=O)c1cc(C(=O)N2CC(F)C(NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)C2)c[nH]1,-35.735925
O=C(Nc1ccc(-c2cn[nH]c2)cc1)c1cc(NCc2ccccc2)nc2ccccc12,-29.708178
CC(CNC(=O)c1cccc(=O)[nH]1)(NC(=O)c1cccc(NS(=O)(=O)c2cccs2)c1)C1CC1,-37.220193
O=C(Cc1cccs1)Nc1ccccc1NC(=O)NCc1ccccc1-c1ccco1,-33.731605
O=C(NCC1(NC(=O)c2c[nH]c3cc(F)cc(F)c3c2=O)CC1)C(=O)Nc1cccc(C(F)(F)F)c1,-31.884645
O=C(CNC(c1c[nH]c2ccccc12)C(F)(F)F)Nc1ccccc1C(=O)Nc1ccccc1,-29.865377
CCc1c(NC(=O)C(=O)N(Cc2ccco2)Cc2cccs2)c(=O)n(-c2ccccc2)n1C,-29.278606
COC(CNC(=O)c1ccc(S(N)(=O)=O)cc1)CNC(=O)c1cc(=O)[nH]c2nc(N)ccc12,-29.264051
NS(=O)(=O)c1cccc(-n2cc(-c3csc(C(NC(=O)c4ccccc4)c4ccccc4)n3)nn2)c1,-34.382191
O=C(CCc1cccc(OC2CCCC2)c1)Nc1nc(-c2ccccc2F)co1,-29.708666
Cc1ccc2nc(COc3ccc(Cc4ccccc4)cc3[N+](=O)[O-])oc2c1,-25.534017
O=C(CCc1ncc[nH]1)NCCCNC(=O)c1cc(Cc2ccccc2)c[nH]1,-33.722007
Cc1ccccc1CNc1ccccc1NC(=O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,-37.40199
Cc1[nH]c2ccc(O)cc2c1C(=O)NC/C=C/CNC(=O)CNC(=O)c1cc2ccccc2[nH]1,-26.497388
Cc1c(C(=O)N2CC(F)(CNC(=O)CNC(=O)c3ccco3)C2)c(=O)oc2ccccc12,-27.670049
Nc1nc(-c2c[nH]c(C(=O)NC/C=C/CNC(=O)c3cc(=O)n(-c4ccccc4)[nH]3)c2)cs1,-28.510775
NC(=O)NCc1ccc(C(=O)NC2(CNC(=O)c3n[nH]c(=O)c4ccccc34)CC2)cc1,-33.23909
O=C(NCC1CC1CNC(=O)c1cc2ccccc2[nH]c1=O)c1c[nH]nc1-c1cc2ccccc2o1,-36.392194
O=C(CNC(=O)Nc1ccccc1)NCCCCNC(=O)Cc1c[nH][nH]c1=O,-29.076302
O=C(NCC1(NC(=O)c2ccc(COc3ccc(F)cc3)o2)CCCC1)c1ccc(Cn2cccc2)cc1,-29.880035
O=C(NC1CCCCN(C(=O)c2ccc(S(=O)(=O)NC3CC3)o2)C1)c1ccc(Sc2ccccc2)cc1,-33.411537
O=C(NCC1(CNC(=O)c2c[nH]c(=O)c3ccccc23)CC1)c1ccc(NS(=O)(=O)c2cccs2)cc1,-34.176986
Nc1nc(CCC(=O)NCC2CCCN2C(=O)C(=O)Nc2ccc(S(N)(=O)=O)cc2)cs1,-28.813033
Nc1cc(C(=O)NC2CCC2NC(=O)C(=O)Nc2ccc(S(N)(=O)=O)cc2)c2ccccc2c1,-34.348233
O=C(CCn1ccc(=O)[nH]c1=O)NC/C=C/CNC(=O)c1cccc2c1oc1ccccc12,-30.701307
NC(=O)c1ccccc1NCC(=O)NCC1(NC(=O)c2cnc(-c3cccs3)s2)CCOC1,-29.467024
O=C(Nc1ccc(C(=O)NCc2oc3ccc(F)cc3c2-c2ccccc2)c(O)c1)c1ccc(Cl)c(Cl)c1,-38.107716
O=C(Nc1ccccc1C(=O)Nc1ccn(Cc2ccccc2)n1)c1cc[nH]n1,-29.168772
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NCC(NC(=O)c2c[nH]c3cc(F)ccc23)C2CC2)o1,-36.062886
O=C(CNC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1O)Nc1ccc(-n2cncn2)cc1,-33.610992
NC(=O)c1ccc(NCc2ccccc2)c(NC(=O)CNC(=O)c2ccc(S(N)(=O)=O)cc2)c1,-38.368147
O=C(NCc1cn(CC(F)(F)F)c(=O)[nH]c1=O)C(=O)Nc1ccccc1-c1ccc(-c2ccccc2)cc1,-31.439332
O=C(CCCc1cccs1)NNC(=O)Nc1nc(-c2c[nH]c3ccccc23)cs1,-33.94511
Nc1nc2ccccc2cc1C(=O)NCC1CCCN1C(=O)c1cc(=O)c2ccccc2[nH]1,-31.781571
O=C(CCc1c[nH]cn1)NCC1CCCN1C(=O)CNC(=O)c1sc2ccccc2c1Cl,-30.333176
O=C(Cn1ccc(=O)[nH]c1=O)NC/C=C/CNC(=O)Cn1ccc(=O)[nH]c1=O,-33.712411
O=C(CNS(=O)(=O)c1ccc2ccccc2c1)NC1COCC1NC(=O)c1ccc(NCc2ccsc2)cc1,-30.959259
CC(C)C(CNC(=O)c1cccc2occc12)NC(=O)Cc1ccc(NC(N)=O)cc1,-24.876541
O=C(NCCc1cc(=O)[nH]c(C2CC2)n1)C(=O)NC1CCCCC1NC(=O)c1ccccc1,-32.328835
NC(=O)c1cn(CCC(=O)NCCNC(=O)c2cccc(-c3ccccc3)c2)c(=O)[nH]c1=O,-35.854543
NS(=O)(=O)c1ccc(NC(=O)C(=O)NC(CNC(=O)CCNC(=O)c2ccccc2Cl)C2CCC2)cc1,-23.352207
Nc1ncnc2cc(C(=O)NC(CNC(=O)Cc3n[nH]c(=O)c4ccccc34)C3CCC3)ccc12,-32.327579
NS(=O)(=O)c1ccc(CC(=O)NC2(CNC(=O)CNC(=O)c3c[nH]c(=O)[nH]c3=O)CCOC2)cc1,-30.646925
Cc1ccc2c(CC(=O)NCCCCNC(=O)C(Cc3ccccc3)NC(N)=O)cc(=O)oc2c1,-26.290845
O=C(Cc1cc(=O)n(-c2ccccn2)[nH]1)NC1CCCC1NC(=O)c1c[nH]cc1-c1ccccc1F,-28.924957
O=C(NC1(CNC(=O)c2c[nH]c3ccc(F)cc23)CCC1)c1cccc(-c2cc[nH]n2)c1,-31.054855
O=C(Nc1c(-c2ccccc2)[nH][nH]c1=O)c1cccc(-c2ccco2)c1,-28.439813
O=C(CNS(=O)(=O)Cc1ccccc1)NCCNC(=O)COc1ccccc1Cc1ccccc1,-30.932887
O=C(CCN1C(=O)c2ccccc2S1(=O)=O)NC1CCCC1NC(=O)CNC(=O)c1ccccc1,-28.892522
CC1C(NC(=O)Cc2ccc(S(N)(=O)=O)s2)CCN1C(=O)c1cc(S(=O)(=O)NCC(N)=O)ccc1F,-37.832674
O=C(CNS(=O)(=O)c1ccc(Cl)s1)NCC1(NC(=O)c2ccc3ccoc3c2)CCC1,-30.494753
O=C(Nc1ccc(-c2nc3cc(F)ccc3[nH]2)cc1)C(c1ccccc1)n1sc2ccccc2c1=O,-29.859193
Nc1ncnc2cc(C(=O)NC/C=C/CNC(=O)Cc3csc(Cc4ccc(F)cc4)n3)ccc12,-35.152682
O=C(CCNS(=O)(=O)c1cccs1)NCC1(CNC(=O)c2ccc(Sc3ccccc3)cc2)CC1,-33.702543
O=C(CCC(=O)NC1(CNC(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC1)NCCc1ccccc1,-29.590938
O=C(NCC1CCCN1C(=O)c1cccc(-c2cccs2)n1)c1ccccc1Nc1ccccc1,-30.434127
NC(=O)NC(CC(=O)Nc1cccc(NC(=O)c2cc(=O)cc(O)o2)c1)c1cccs1,-33.519132
O=C(Cn1c(-c2cccs2)n[nH]c1=S)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1,-33.04278
Nc1nc(-c2ccc(C(=O)NCC3(CNC(=O)COCCc4ccccc4)CC3)cc2)cs1,-31.803981
O=C(CNC(=O)c1c[nH]c2ccccc2c1=O)NC1CCC(NC(=O)c2n[nH]c3ccccc3c2=O)C1,-30.078815
O=C(CCc1ccc[nH]1)NCCCNC(=O)Cn1nc2ccccn2c1=O,-31.205593
O=S(=O)(NCc1cccc(-c2cc[nH]n2)c1)c1ccc(S(=O)(=O)NC2CC2)cc1,-33.924842
NC(=O)NCC(=O)NCC1CC1CNC(=O)Cc1n[nH]c(=O)c2ccccc12,-32.24579
O=C(CNC(=O)NCc1ccco1)NCC1(CNC(=O)c2ccc3[nH]ccc(=O)c3c2)CC1,-31.643259
CC(=O)N(CCC(=O)NC1CCCC1NC(=O)c1ccccc1Nc1ccccc1)Cc1ccccc1,-29.80224
O=C(COc1ccccc1-c1ccccc1)NC1(CNC(=O)c2cc(=O)c3cc(O)ccc3o2)CCCC1,-25.557025
C=CCNS(=O)(=O)c1ccc(C(=O)NC(CNC(=O)CCc2c[nH]cn2)C2CCC2)cc1,-34.266482
O=C(Cc1c[nH][nH]c1=O)NCCNC(=O)Cn1cccc(O)c1=O,-35.347108
NS(=O)(=O)c1cc(F)cc(C(=O)Nc2cccc(NC(=O)C(c3ccccc3)N3CCSCC3)c2)c1,-34.066963
NC(=O)NCC(=O)NC1CCCCC1NC(=O)CCn1ccc(=O)[nH]c1=O,-32.374677
NS(=O)(=O)c1ccc(C(=O)NCCNC(=O)c2cccc(N3CCNC3=O)c2)s1,-38.739975
O=C(NC1(CNC(=O)c2ccc(-c3cc(F)cc(Cl)c3)o2)CCOC1)c1cc[nH]c(=O)c1,-30.619144
Cn1ccc2ccc(NC(=O)C(=O)NCC(=O)NC3CCC3)cc2c1=O,-27.436798
O=C(NCCc1ccc2[nH]ccc2c1)C(=O)Nc1ccccc1Nc1ccc(F)cc1F,-41.374139
Cn1cccc(C(=O)NC2CCC(NC(=O)c3ccc(=O)n(Cc4ccccc4)c3)C2)c1=O,-30.099279
Nc1nc(-c2c[nH]c(C(=O)NCC3CCCCN3C(=O)c3ccc[nH]c3=O)c2)cs1,-37.984993
CCc1ccc(C(=O)C(=O)Nc2cccc(NC(=O)c3ccc(-c4ccco4)[nH]c3=O)c2)s1,-28.425179
O=C(/C=C/c1csc2ccccc12)Nc1cccc(NC(=O)c2ccccc2NCc2ccco2)c1,-33.9333
O=C(NCc1ccc(S(=O)(=O)NC2CC2)cc1)Nc1csc2ccccc12,-28.834847
O=C(CCc1ccc2[nH]ccc2c1)NCC1CCCN1C(=O)CNC(=O)NCc1ccco1,-36.169357
Nc1ccc(C(=O)NCC(=O)NCC2(CNC(=O)Cc3cc4ccccc4[nH]c3=O)CCC2)cc1,-25.67025
NS(=O)(=O)c1ccc(CC(=O)NCCNC(=O)c2cc3ccccc3[nH]c2=O)s1,-33.672421
NC(=O)CNS(=O)(=O)c1ccc(C(=O)N2CCC2CNC(=O)c2cc3cc(S(N)(=O)=O)sc3s2)o1,-40.237869
O=C(Nc1ccccc1C(=O)NC1CC(NC(=O)c2ccc(-c3cccs3)s2)C1)c1cc[nH]n1,-29.008275
Nc1ccccc1S(=O)(=O)NCC(=O)NC1CCCCC1NC(=O)CCc1nc2cc(Cl)ccc2s1,-38.670318
O=C(CNS(=O)(=O)c1cccs1)NCC(NC(=O)c1cccc(Nc2ncccn2)c1)C1CC1,-33.766521
O=C(NCCc1c[nH]c2ccc(O)cc12)C(=O)NCc1ccc(-c2ccccc2)o1,-30.784167
O=C(CCn1ccc(=O)[nH]c1=O)NC1C=CC(CNC(=O)c2sccc2S(=O)(=O)Nc2cccnc2)C1,-37.496317
NS(=O)(=O)c1ccc(NCC(=O)NCC2(CNC(=O)c3ccc(S(=O)(=O)c4ccccc4)cc3)CCC2)cc1,-35.89372
O=C(CCNC(=O)Cc1ccccc1)NCC1CCCC1NC(=O)c1c[nH]nc1-c1ccccn1,-33.862758
CNc1nc(-c2ccc(CC(=O)NC3CCCCC3NC(=O)c3n[nH]c(=O)c4ccccc34)s2)cs1,-19.972618
O=C(CC(=O)NC1CCCC1NC(=O)Cc1cc2ccccc2[nH]c1=O)NC1CC1,-29.377053
O=C(Cc1ccc(O)cc1)NCC(=O)Nc1cccc(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c1,-26.390099
CC(C)C(NS(N)(=O)=O)C(=O)Nc1cccc(NC(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c1,-31.87016
Cc1cccc(-c2cccc(C(=O)NC3CCCCC3NC(=O)c3cc4cc(-c5ccccc5)ccc4[nH]3)c2)c1,-28.727459
O=C(Nc1ccccc1NCc1cc(=O)[nH]c(=O)[nH]1)c1ccccc1,-25.188774
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)NCCNS(=O)(=O)c3cccs3)cc2)no1,-29.301805
O=C(CNC(=O)NCc1ccco1)NCCOCCNC(=O)Cc1cc2ccccc2[nH]c1=O,-42.799754
O=C(Nc1cccc(Sc2ccccc2)c1)Nc1ccccc1COCc1ccccc1,-31.044279
Cc1cc(C)c(C(=O)NC2CCCC2NC(=O)CCNC(=O)Nc2ccc(Br)cc2)c(=O)[nH]1,-27.977672
CC(NC(=O)c1cccc(C(=O)c2ccccc2)c1)c1cccc(S(N)(=O)=O)c1,-33.128752
O=C(CNC(=O)CNC(=O)NCCOc1ccc2ccccc2c1)NCc1ccccc1,-29.690687
Nc1ncn(CC(=O)NCC2(CNC(=O)Cn3ccc(=O)[nH]c3=O)CC2)n1,-34.223721
O=C(NC1CC1)C(=O)NC(CNC(=O)c1c(F)cccc1Sc1ccc(Cl)cc1)C1CC1,-31.013583
Nc1nc(-c2ccc(C(=O)NC3COCC3NC(=O)Cc3ccc4[nH]ccc4c3)cc2)cs1,-29.715578
O=C(CNC(=O)c1ccoc1)NC1(CNC(=O)c2ccc(-c3ccco3)[nH]c2=O)CCOC1,-31.415691
Cc1cccc(NC(=O)C(=O)NC(CNC(=O)c2ccc(-c3cccs3)o2)C2CC2)c1,-31.960193
NC(=O)NCc1ccc(C(=O)NC2CCC2NC(=O)c2ccccc2Cn2ccnn2)cc1,-31.077863
Nc1cc2ccccc2cc1C(=O)NC1CCCCC1NC(=O)c1ccc(CNC(=O)c2cccs2)cc1,-34.427988
CC(CNC(=O)Cn1c(=O)[nH]c2ccccc21)(NC(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CC1,-25.949161
CC(CNC(=O)c1cnc2ccc(Cl)cn2c1=O)CNC(=O)c1cccc2c1oc1ccccc12,-28.211118
O=C(C/C=C/Cc1ccccc1)Nc1ccc(N2CCNS2(=O)=O)cc1,-30.423189
CN1CCc2[nH]c(=O)c(CNC(=O)C(=O)Nc3cccc(CN4CCCS4(=O)=O)c3)cc2C1,-30.972367
O=C1NC(=O)C(CCCNC(=O)c2ccccc2-c2nc(-c3cccc(Cl)c3)no2)N1,-35.62737
O=C(Nc1ccccc1NC(=O)c1cccs1)Nc1ccccc1N1CCCC1=O,-41.524372
NS(=O)(=O)c1ccc(CNc2ccc(C(=O)Nc3cccc4cccnc34)cc2)s1,-31.569274
Nc1c(C(=O)NCCNC(=O)CCn2nc3ccccn3c2=O)[nH]c(=O)[nH]c1=O,-27.273623
O=C(CNC(=O)c1ccccc1C(F)(F)F)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-33.359069
Cc1nc(N)[nH]c(=O)c1CCC(=O)NCCOCCNC(=O)c1cccn(Cc2ccccc2)c1=O,-37.977898
NC(=O)NC(C(=O)N1CC(CCNC(=O)c2cc(-c3ccccc3)cs2)C1)c1ccccc1,-40.774252
O=C(CC1Oc2ccccc2NC1=O)NCCNC(=O)Cn1c(=O)oc2cc([N+](=O)[O-])ccc21,-29.248629
CC1CN(C(=O)c2n[nH]c(=O)[nH]c2=O)CC1NC(=O)c1cccc(NC(=O)c2cccs2)c1,-30.994861
O=C(CNC(=O)NCc1ccc(Cl)cc1)NCC1CC1CNC(=O)c1c[nH]nc1-c1cc2ccccc2o1,-32.304351
C=CCNS(=O)(=O)c1ccc(C(=O)NC(CNC(=O)CCCc2ccsc2)C2CC2)cc1,-31.94654
O=C(CNS(=O)(=O)c1cccs1)NCC(NC(=O)CCn1ccc(=O)[nH]c1=O)C1CC1,-34.609561
O=C(NCC1(NC(=O)c2ccc(-c3cccs3)[nH]c2=O)CC1)c1ccc(-c2ccc(F)cc2)s1,-30.312133
Nc1ccc(-c2ccccc2)cc1C(=O)NCC1CCN1C(=O)CNC(=O)c1c[nH]c(=O)[nH]c1=O,-36.147461
Cc1sc(C(=O)NC2C=CC(CNC(=O)C(Cc3ccccc3)NC(N)=O)C2)cc1-c1ccc(F)cc1,-38.930382
O=C(CNC(=O)c1ccc(Br)s1)NCC1CC1CNC(=O)c1cccc(NC(=O)c2cccs2)c1,-29.506973
O=C(NC1CCCC1NC(=O)c1cc2ccccc2[nH]c1=O)c1cccc(-c2ccsc2)c1,-36.563854
O=C(Nc1ccccc1NC(=O)c1oc2ccccc2c1CSc1cccs1)c1ccc2ccccc2n1,-43.67654
NC(=O)c1ccccc1NCC(=O)NCC1(NC(=O)/C=C/c2ccc3occc3c2)CC1,-34.709148
COc1ccc(S(N)(=O)=O)cc1CC(=O)Nc1cccc(NC(=O)c2c[nH]c3c(C(C)C)cccc3c2=O)c1,-32.520646
Cc1ccc(-n2c(NNC(=O)C3Cc4ccccc4CN3S(=O)(=O)c3ccc4ccccc4c3)nc3ccccc3c2=O)c(C)c1,-32.01244
NS(=O)(=O)c1ccc(C(=O)NCC2CC3CC3N2C(=O)C(=O)c2ccccc2)s1,-34.760325
O=C(NCC1(CNC(=O)c2nc3ccccc3[nH]c2=O)CC1)c1cccc(NC(=O)c2cccs2)c1,-38.299644
O=C(NCC(NC(=O)c1ccc(=O)[nH]c1)C1CCC1)c1ccc2cc(-c3ccccc3)[nH]c2c1,-35.511473
Nc1ccccc1S(=O)(=O)NCC(=O)NC1CC(NC(=O)c2ccc(NC(=O)NC3CC3)cc2)C1,-29.941331
O=C(CCNS(=O)(=O)c1cccs1)NCC1CC1CNC(=O)c1cc(=O)c2ccccc2[nH]1,-31.711539
O=C(CNC(=O)c1ccccc1)Nc1ccccc1C(=O)c1ccccc1,-26.663306
O=C(/C=C/c1c[nH]c(=O)[nH]c1=O)NC1(CNC(=O)Cc2ccc(-c3ccccc3)cc2)CCOC1,-33.349661
NS(=O)(=O)c1cnn(CCC(=O)N2CCOC(CNC(=O)c3cc(-c4cccs4)nc4ccccc34)C2)c1,-33.78663
NC(=O)NC(C(=O)NCC1CCCC1NC(=O)CCCc1cccs1)c1ccccc1,-31.490907
O=C(Nc1ccc(-c2cccc(C(F)(F)F)c2)cc1)C(c1ccccc1)n1sc2ccccc2c1=O,-31.302863
O=C(Nc1cccc(NC(=O)c2cccc(-c3ccsc3)c2)c1)c1ccc(NCc2ccsc2)cc1,-38.07816
Cc1cc(CC(=O)N2CCC2CNC(=O)c2ccc(-c3ccco3)[nH]c2=O)n[nH]1,-29.73115
O=C(Nc1cccc(-c2n[nH]c(=O)[nH]2)c1)C(=O)Nc1ccccc1F,-28.267879
Cc1ccc(C(=O)NCC(=O)NC(CNC(=O)CNC(=O)Nc2cccc(Cl)c2)C2CCC2)s1,-23.992493
NS(=O)(=O)c1cc(C(=O)NCC2(NC(=O)CC(=O)Nc3nccs3)CCOC2)cc2c1CCC2,-26.640641
O=C(CCc1cccs1)N(Cc1ccccc1)c1nc(-c2ccc(Cl)cc2Cl)cs1,-31.679111
NS(=O)(=O)c1ccc(NC(=O)C(=O)NCC(NC(=O)CCc2cc3ccccc3[nH]c2=O)C2CC2)cc1,-26.616737
CCCCC(CNC(=O)C(NC(N)=O)c1ccccc1)NC(=O)c1ccc2c(=O)[nH][nH]c(=O)c2c1,-30.923551
CC(=O)NCc1ccc(-c2csc(NC(=O)CNS(=O)(=O)c3c(F)cccc3F)n2)o1,-34.127207
O=C(Cn1c(=O)[nH]c2ccccc21)NC1(CNC(=O)c2ccc(-c3cccc(Cl)c3)s2)CCC1,-29.701333
NC(=O)NCc1ccc(C(=O)NC2(CCNC(=O)CC(c3ccccc3)c3ccccc3)CCC2)cc1,-32.505598
CN1CCN(Cc2nc3cc(NC(=O)C(NS(=O)(=O)c4ccc(Cl)cc4)c4ccccc4)ccc3[nH]2)CC1,-29.450015
O=C(CNC(=O)NCc1ccc(Cl)cc1)NCC1(CCNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)CC1,-32.687472
Nc1ccc(-c2ccccc2)cc1C(=O)NCC1(CNC(=O)c2coc3c(F)cc(F)cc23)CC1,-35.056535
O=C(CNC(=O)Nc1ccccc1)NCC1(CNC(=O)c2c[nH]c(=O)n(-c3ccccc3)c2=O)CC1,-25.566511
O=C(CNC(=O)NCc1ccco1)NCC1(CNC(=O)c2ccccc2NCc2ccco2)CCC1,-34.976002
O=C(Cc1ccc2[nH]ccc2c1)NC1CCCC1NC(=O)c1cc2ccc(-c3ccccc3)cc2[nH]1,-37.39721
O=C(CNC(=O)Cc1ccc(O)cc1)NC/C=C/CNC(=O)c1cc(=O)[nH]cn1,-27.16024
CO/N=C(\C(=O)NC1(CNC(=O)c2ccc(S(=O)(=O)NCC(N)=O)o2)CC1)c1csc(N)n1,-33.423878
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1C(=O)OC1CCN(c2ccccc2)C1=O,-31.21977
O=C(NCc1ccccc1-c1ccco1)C(=O)NCc1ccsc1-n1cccc1,-27.527876
O=C(Cc1cc(-c2ccccc2)on1)NCCC(O)CNC(=O)C(=O)NC1CC1,-30.642623
CC1CCc2n[nH]c(C(=O)NCC3CC(O)CN3C(=O)c3cc(=O)[nH]c(=O)[nH]3)c2C1,-26.823606
O=C(Cc1ccc(F)cc1)NCC1(CNC(=O)c2ccc(=O)n(Cc3ccccc3)n2)CC1,-28.994291
NC(=O)CNS(=O)(=O)c1ccc(C(=O)NC/C=C/CNC(=O)CC(c2ccccc2)c2ccccc2)o1,-34.150788
Cc1ccc(-c2ccc(C(=O)NCC(NC(=O)CNS(=O)(=O)N(C)C)C3CC3)c(F)c2)cc1C,-28.956736
Cc1nnc(NC(=O)CCC(=O)NCCNC(=O)CNC(=O)c2c[nH]c(=O)[nH]c2=O)s1,-24.493297
O=C(CNC(=O)NCc1ccc(Cl)cc1)NC1CCC(CNC(=O)c2c(Cl)c3ccccc3[nH]c2=O)C1,-30.423155
